1958	3188	1
1959	2270	1
1960	1936	1
1961	12002	1
1962	7104	1
1963	1975	1
1964	1445	1
1965	3047	1
1966	775	1
1967	21559	1
1968	1193	1
1969	1662	1
1970	1052	1
1971	4141	1
1972	1275	1
1973	1052	1
1974	724	1
1975	537	1
1976	2486	1
1977	15	1
1978	7416	1
1979	887	1
1980	3214	1
1981	590	1
1982	1159	1
1983	14951	1
1984	274	1
1985	206	1
1986	5348	1
1987	1244	1
1988	511	1
1989	1398	1
1990	772	1
1991	2250	1
1992	822	1
1993	4604	1
1994	33	1
1995	5570	1
1996	64	1
1997	352	1
1998	2661	1
1999	936	1
2000	12129	1
2001	1052	1
2002	72	1
2003	6760	1
2004	6822	1
2005	192	1
2006	3883	1
2007	8250	1
2008	9810	1
2009	15381	1
2010	712	1
2011	6764	1
2012	9571	1
2013	3676	1
2014	4883	1
2015	15513	1
2016	12745	1
2017	2470	1
2018	1811	1
2019	8231	1
2020	2832	1
2021	3702	1
2022	559	1
2023	12924	1
2024	822	1
2025	3583	1
2026	98	1
2027	46	1
2028	1245	1
2029	1206	1
2030	1184	1
2031	3308	1
2032	2244	1
2033	15312	1
2034	6764	1
2035	3917	1
2036	525	1
2037	1374	1
2038	525	1
2039	3487	1
2040	293	1
2041	569	1
2042	108	1
2043	10229	1
2044	3902	1
2045	93	1
2046	18260	1
2047	1429	1
2048	297	1
2049	602	1
2050	13011	1
2051	3700	1
2052	257	1
2053	1345	1
2054	453	1
2055	2031	1
2056	2975	1
2057	696	1
2058	1356	1
2059	654	1
2060	2543	1
2061	7248	1
2062	6204	1
2063	257	1
2064	4152	1
2065	15	1
2066	591	1
2067	21594	1
2068	581	1
2069	14579	1
2070	2644	1
2071	6063	1
2072	3188	1
2073	10895	1
2074	8191	1
2075	312	1
2076	2676	1
2077	3935	1
2078	2873	1
2079	4054	1
2080	602	1
2081	5686	1
2082	1582	1
2083	18958	1
2084	13257	1
2085	6633	1
2086	1916	1
2087	1064	1
2088	13401	1
2089	192	1
2090	5853	1
2091	13234	1
2092	6146	1
2093	110	1
2094	1494	1
2095	767	1
2096	3273	1
2097	904	1
2098	10877	1
2099	24	1
2100	864	1
2101	7953	1
2102	7832	1
2103	8115	1
2104	315	1
2105	2326	1
2106	9571	1
2107	5804	1
2108	3461	1
2109	1606	1
2110	3942	1
2111	5917	1
2112	3855	1
2113	7939	1
2114	64	1
2115	3612	1
2116	2772	1
2117	1489	1
2118	1582	1
2119	10675	1
2120	372	1
2121	10185	1
2122	2705	1
2123	2339	1
2124	12736	1
2125	1292	1
2126	1248	1
2127	293	1
2128	258	1
2129	525	1
2130	12897	1
2131	1238	1
2132	7773	1
2133	4955	1
2134	2873	1
2135	352	1
2136	1073	1
2137	18274	1
2138	1273	1
2139	2083	1
2140	1724	1
2141	42	1
2142	1631	1
2143	2090	1
2144	338	1
2145	335	1
2146	5480	1
2147	4	1
2148	602	1
2149	814	1
2150	5340	1
2151	1361	1
2152	2023	1
2153	9589	1
2154	792	1
2155	373	1
2156	4364	1
2157	10923	1
2158	1502	1
2159	8182	1
2160	24453	1
2161	187	1
2162	2339	1
2163	1671	1
2164	4145	1
2165	11855	1
2166	2973	1
2167	1917	1
2168	4132	1
2169	1456	1
2170	11046	1
2171	1052	1
2172	1966	1
2173	1377	1
2174	2294	1
2175	6840	1
2176	6978	1
2177	1693	1
2178	3870	1
2179	3068	1
2180	10142	1
2181	3392	1
2182	250	1
2183	14658	1
2184	3800	1
2185	2624	1
2186	157	1
2187	12139	1
2188	18268	1
2189	317	1
2190	340	1
2191	772	1
2192	17701	1
2193	3626	1
2194	171	1
2195	3940	1
2196	7268	1
2197	1625	1
2198	2822	1
2199	376	1
2200	1347	1
2201	5917	1
2202	7332	1
2203	68	1
2204	1182	1
2205	4134	1
2206	4867	1
2207	21577	1
2208	771	1
2209	8126	1
2210	1218	1
2211	470	1
2212	584	1
2213	1346	1
2214	7254	1
2215	163	1
2216	4608	1
2217	3855	1
2218	10139	1
2219	3591	1
2220	2772	1
2221	87	1
2222	12934	1
2223	1176	1
2224	1448	1
2225	2338	1
2226	148	1
2227	1260	1
2228	1362	1
2229	213	1
2230	7142	1
2231	20018	1
2232	170	1
2233	4908	1
2234	11441	1
2235	2278	1
2236	586	1
2237	1224	1
2238	6643	1
2239	3958	1
2240	9603	1
2241	171	1
2242	1059	1
2243	1018	1
2244	8278	1
2245	10581	1
2246	221	1
2247	11655	1
2248	1164	1
2249	1528	1
2250	2584	1
2251	11391	1
2252	1212	1
2253	4050	1
2254	1293	1
2255	656	1
2256	590	1
2257	1229	1
2258	403	1
2259	10593	1
2260	11387	1
2261	6664	1
2262	3702	1
2263	12830	1
2264	12374	1
2265	767	1
2266	6764	1
2267	7463	1
2268	1875	1
2269	5768	1
2270	299	1
2271	2158	1
2272	1176	1
2273	2640	1
2274	1125	1
2275	15513	1
2276	108	1
2277	4882	1
2278	549	1
2279	1066	1
2280	1672	1
2281	10139	1
2282	1178	1
2283	2880	1
2284	771	1
2285	606	1
2286	1234	1
2287	1041	1
2288	1467	1
2289	823	1
2290	5	1
2291	1829	1
2292	16	1
2293	49	1
2294	2614	1
2295	1016	1
2296	16	1
2297	9182	1
2298	1310	1
2299	12736	1
2300	10425	1
2301	1645	1
2302	863	1
2303	822	1
2304	11882	1
2305	512	1
2306	937	1
2307	591	1
2308	1724	1
2309	19036	1
2310	2486	1
2311	33	1
2312	80	1
2313	13803	1
2314	312	1
2315	11306	1
2316	1208	1
2317	1935	1
2318	1187	1
2319	6224	1
2320	1374	1
2321	436	1
2322	105	1
2323	3363	1
2324	1383	1
2325	4165	1
2326	2910	1
2327	7769	1
2328	6677	1
2329	2405	1
2330	813	1
2331	590	1
2332	6260	1
2333	5780	1
2334	14160	1
2335	8275	1
2336	907	1
2337	2946	1
2338	4546	1
2339	1075	1
2340	21	1
2341	1877	1
2342	1619	1
2343	8150	1
2344	11299	1
2345	369	1
2346	11352	1
2347	1169	1
2348	11996	1
2349	1206	1
2350	2705	1
2351	2675	1
2352	897	1
2353	315	1
2354	109	1
2355	16165	1
2356	3933	1
2357	551	1
2358	557	1
2359	9	1
2360	46	1
2361	2247	1
2362	3061	1
2363	363	1
2364	12515	1
2365	312	1
2366	23698	1
2367	3392	1
2368	523	1
2369	5510	1
2370	142	1
2371	3420	1
2372	4867	1
2373	1347	1
2374	1800	1
2375	2495	1
2376	767	1
2377	214	1
2378	13671	1
2379	1491	1
2380	3885	1
2381	2627	1
2382	537	1
2383	1113	1
2384	353	1
2385	1327	1
2386	3388	1
2387	558	1
2388	2102	1
2389	352	1
2390	1176	1
2391	14157	1
2392	1195	1
2393	373	1
2394	7684	1
2395	166	1
2396	1230	1
2397	7041	1
2398	1029	1
2399	5418	1
2400	3875	1
2401	1360	1
2402	1847	1
2403	3778	1
2404	373	1
2405	35	1
2406	2585	1
2407	18310	1
2408	696	1
2409	12362	1
2410	49	1
2411	1237	1
2412	2069	1
2413	7041	1
2414	11697	1
2415	2638	1
2416	11391	1
2417	1328	1
2418	436	1
2419	2095	1
2420	12621	1
2421	645	1
2422	7777	1
2423	257	1
2424	4883	1
2425	2031	1
2426	33	1
2427	610	1
2428	3	1
2429	1582	1
2430	476	1
2431	194	1
2432	2949	1
2433	49	1
2434	1492	1
2435	4752	1
2436	1329	1
2437	1240	1
2438	610	1
2439	1579	1
2440	31	1
2441	3001	1
2442	357	1
2443	2329	1
2444	724	1
2445	1683	1
2446	8287	1
2447	8275	1
2448	6271	1
2449	285	1
2450	911	1
2451	6777	1
2452	5846	1
2453	202	1
2454	3168	1
2455	166	1
2456	4782	1
2457	13092	1
2458	431	1
2459	23402	1
2460	3678	1
2461	269	1
2462	5917	1
2463	3702	1
2464	9695	1
2465	352	1
2466	583	1
2467	23	1
2468	8069	1
2469	6454	1
2470	1443	1
2471	530	1
2472	229	1
2473	6272	1
2474	2285	1
2475	303	1
2476	168	1
2477	3904	1
2478	1633	1
2479	4153	1
2480	2772	1
2481	5717	1
2482	12206	1
2483	12745	1
2484	10877	1
2485	1429	1
2486	13218	1
2487	10301	1
2488	17009	1
2489	8274	1
2490	10581	1
2491	4132	1
2492	138	1
2493	2822	1
2494	4877	1
2495	33	1
2496	8227	1
2497	6271	1
2498	1367	1
2499	4919	1
2500	6686	1
2501	453	1
2502	159	1
2503	476	1
2504	524	1
2505	1367	1
2506	1372	1
2507	501	1
2508	7031	1
2509	149	1
2510	2865	1
2511	220	1
2512	6058	1
2513	2501	1
2514	3960	1
2515	535	1
2516	3087	1
2517	1361	1
2518	3953	1
2519	1362	1
2520	360	1
2521	476	1
2522	1587	1
2523	886	1
2524	3702	1
2525	12264	1
2526	363	1
2527	2950	1
2528	8039	1
2529	639	1
2530	2509	1
2531	102	1
2532	516	1
2533	15056	1
2534	2347	1
2535	2210	1
2536	712	1
2537	936	1
2538	2830	1
2539	602	1
2540	2062	1
2541	5484	1
2542	2873	1
2543	24870	1
2544	975	1
2545	1278	1
2546	3940	1
2547	9871	1
2548	2040	1
2549	290	1
2550	4777	1
2551	10338	1
2552	6260	1
2553	729	1
2554	4917	1
2555	2203	1
2556	1334	1
2557	1713	1
2558	2487	1
2559	2936	1
2560	11768	1
2561	212	1
2562	2615	1
2563	496	1
2564	5168	1
2565	6777	1
2566	7769	1
2567	21151	1
2568	15381	1
2569	4129	1
2570	1082	1
2571	16	1
2572	6664	1
2573	300	1
2574	4	1
2575	707	1
2576	22	1
2577	12628	1
2578	1260	1
2579	897	1
2580	7915	1
2581	1661	1
2582	1964	1
2583	12002	1
2584	24	1
2585	13901	1
2586	581	1
2587	5803	1
2588	6598	1
2589	4275	1
2590	1188	1
2591	7249	1
2592	1944	1
2593	253	1
2594	1231	1
2595	103	1
2596	1326	1
2597	1	1
2598	516	1
2599	4030	1
2600	547	1
2601	732	1
2602	5321	1
2603	3462	1
2604	11174	1
2605	21559	1
2606	1944	1
2607	2615	1
2608	3186	1
2609	6279	1
2610	2608	1
2611	817	1
2612	11482	1
2613	796	1
2614	1109	1
2615	415	1
2616	15183	1
2617	2873	1
2618	470	1
2619	1247	1
2620	2900	1
2621	1492	1
2622	968	1
2623	38	1
2624	527	1
2625	13509	1
2626	62	1
2627	1169	1
2628	2615	1
2629	8267	1
2630	976	1
2631	892	1
2632	887	1
2633	2339	1
2634	427	1
2635	60	1
2636	1182	1
2637	640	1
2638	6554	1
2639	2624	1
2640	1529	1
2641	59	1
2642	1323	1
2643	10877	1
2644	3099	1
2645	12	1
2646	28	1
2647	1645	1
2648	895	1
2649	244	1
2650	16166	1
2651	712	1
2652	85	1
2653	5055	1
2654	1052	1
2655	1012	1
2656	24105	1
2657	507	1
2658	1172	1
2659	775	1
2660	1502	1
2661	3487	1
2662	7031	1
2663	6769	1
2664	6424	1
2665	1191	1
2666	333	1
2667	518	1
2668	1106	1
2669	5717	1
2670	846	1
2671	46	1
2672	102	1
2673	10901	1
2674	34	1
2675	46	1
2676	120	1
2677	335	1
2678	13218	1
2679	363	1
2680	602	1
2681	621	1
2682	1212	1
2683	4633	1
2684	2642	1
2685	1262	1
2686	1635	1
2687	4132	1
2688	5128	1
2689	821	1
2690	1128	1
2691	1652	1
2692	1181	1
2693	1452	1
2694	1171	1
2695	2456	1
2696	2684	1
2697	5121	1
2698	2486	1
2699	822	1
2700	1015	1
2701	16219	1
2702	10	1
2703	1332	1
2704	587	1
2705	823	1
2706	152	1
2707	902	1
2708	10407	1
2709	2431	1
2710	7709	1
2711	5405	1
2712	11348	1
2713	1125	1
2714	1564	1
2715	1206	1
2716	5	1
2717	6204	1
2718	537	1
2719	1328	1
2720	10553	1
2721	334	1
2722	262	1
2723	723	1
2724	4877	1
2725	20059	1
2726	123	1
2727	14513	1
2728	683	1
2729	3702	1
2730	14827	1
2731	2090	1
2732	640	1
2733	1494	1
2734	707	1
2735	2645	1
2736	2206	1
2737	312	1
2738	1178	1
2739	821	1
2740	3298	1
2741	23506	1
2742	3003	1
2743	4790	1
2744	588	1
2745	333	1
2746	477	1
2747	4914	1
2748	3902	1
2749	6234	1
2750	23574	1
2751	2071	1
2752	525	1
2753	1870	1
2754	422	1
2755	893	1
2756	4211	1
2757	72	1
2758	5519	1
2759	1818	1
2760	10473	1
2761	6135	1
2762	2031	1
2763	993	1
2764	5853	1
2765	33	1
2766	2620	1
2767	551	1
2768	4679	1
2769	1243	1
2770	12399	1
2771	19123	1
2772	220	1
2773	2900	1
2774	11954	1
2775	549	1
2776	530	1
2777	549	1
2778	527	1
2779	1707	1
2780	6824	1
2781	6274	1
2782	6974	1
2783	511	1
2784	1800	1
2785	3060	1
2786	1522	1
2787	1511	1
2788	1913	1
2789	243	1
2790	6509	1
2791	1113	1
2792	6424	1
2793	4897	1
2794	917	1
2795	7356	1
2796	12736	1
2797	708	1
2798	13509	1
2799	1171	1
2800	504	1
2801	893	1
2802	12897	1
2803	895	1
2804	7898	1
2805	3464	1
2806	10	1
2807	2946	1
2808	11584	1
2809	18484	1
2810	707	1
2811	5518	1
2812	20059	1
2813	1267	1
2814	363	1
2815	1992	1
2816	1070	1
2817	340	1
2818	1291	1
2819	1707	1
2820	4213	1
2821	4752	1
2822	4647	1
2823	1921	1
2824	4782	1
2825	13595	1
2826	832	1
2827	10137	1
2828	3111	1
2829	257	1
2830	8278	1
2831	0	1
2832	1582	1
2833	12201	1
2834	1235	1
2835	789	1
2836	1072	1
2837	1103	1
2838	1079	1
2839	916	1
2840	366	1
2841	436	1
2842	11630	1
2843	2772	1
2844	843	1
2845	14218	1
2846	16288	1
2847	3340	1
2848	1969	1
2849	4450	1
2850	13634	1
2851	3816	1
2852	15513	1
2853	13634	1
2854	5477	1
2855	8191	1
2856	2628	1
2857	837	1
2858	4611	1
2859	994	1
2860	771	1
2861	449	1
2862	121	1
2863	3802	1
2864	15513	1
2865	2857	1
2866	9810	1
2867	682	1
2868	1017	1
2869	121	1
2870	1532	1
2871	10449	1
2872	2885	1
2873	21841	1
2874	1336	1
2875	936	1
2876	1224	1
2877	9350	1
2878	13578	1
2879	2749	1
2880	724	1
2881	823	1
2882	97	1
2883	277	1
2884	523	1
2885	730	1
2886	1929	1
2887	315	1
2888	249	1
2889	98	1
2890	3533	1
2891	498	1
2892	2630	1
2893	10019	1
2894	13040	1
2895	1347	1
2896	138	1
2897	13627	1
2898	10685	1
2899	360	1
2900	1206	1
2901	372	1
2902	12208	1
2903	33	1
2904	7630	1
2905	340	1
2906	928	1
2907	3099	1
2908	13775	1
2909	1127	1
2910	3460	1
2911	257	1
2912	276	1
2913	7009	1
2914	12800	1
2915	582	1
2916	10923	1
2917	373	1
2918	142	1
2919	2873	1
2920	360	1
2921	2193	1
2922	431	1
2923	345	1
2924	772	1
2925	163	1
2926	354	1
2927	18550	1
2928	1242	1
2929	26372	1
2930	12922	1
2931	109	1
2932	15647	1
2933	5	1
2934	314	1
2935	1016	1
2936	159	1
2937	11123	1
2938	792	1
2939	749	1
2940	13092	1
2941	3634	1
2942	460	1
2943	257	1
2944	14866	1
2945	2733	1
2946	3420	1
2947	1214	1
2948	315	1
2949	5252	1
2950	2873	1
2951	2543	1
2952	253	1
2953	1278	1
2954	10142	1
2955	2555	1
2956	899	1
2957	230	1
2958	5924	1
2959	1015	1
2960	1171	1
2961	11557	1
2962	4544	1
2963	353	1
2964	2948	1
2965	8191	1
2966	963	1
2967	476	1
2968	1564	1
2969	12846	1
2970	581	1
2971	1028	1
2972	1170	1
2973	3775	1
2974	1921	1
2975	16773	1
2976	329	1
2977	2624	1
2978	510	1
2979	523	1
2980	1944	1
2981	1730	1
2982	2407	1
2983	17493	1
2984	1928	1
2985	523	1
2986	363	1
2987	11123	1
2988	25	1
2989	338	1
2990	3464	1
2991	368	1
2992	11391	1
2993	2558	1
2994	1429	1
2995	2772	1
2996	2495	1
2997	599	1
2998	1	1
2999	6977	1
3000	253	1
3001	3237	1
3002	463	1
3003	4145	1
3004	1289	1
3005	3854	1
3006	2032	1
3007	4141	1
3008	8945	1
3009	767	1
3010	853	1
3011	14192	1
3012	42	1
3013	1183	1
3014	10879	1
3015	3917	1
3016	4929	1
3017	13	1
3018	6119	1
3019	8233	1
3020	2062	1
3021	2311	1
3022	1564	1
3023	895	1
3024	537	1
3025	315	1
3026	1820	1
3027	3702	1
3028	24210	1
3029	5511	1
3030	20830	1
3031	6535	1
3032	2465	1
3033	1366	1
3034	257	1
3035	5580	1
3036	696	1
3037	21911	1
3038	1210	1
3039	1218	1
3040	2718	1
3041	1237	1
3042	64	1
3043	1625	1
3044	1263	1
3045	2487	1
3046	2206	1
3047	793	1
3048	591	1
3049	1058	1
3050	2627	1
3051	1582	1
3052	1422	1
3053	8178	1
3054	1833	1
3055	2906	1
3056	5782	1
3057	363	1
3058	6842	1
3059	2640	1
3060	13249	1
3061	297	1
3062	4394	1
3063	1372	1
3064	570	1
3065	363	1
3066	1066	1
3067	708	1
3068	1169	1
3069	8101	1
3070	1939	1
3071	551	1
3072	4272	1
3073	583	1
3074	7035	1
3075	1063	1
3076	1582	1
3077	8298	1
3078	1075	1
3079	1017	1
3080	1214	1
3081	352	1
3082	2606	1
3083	2092	1
3084	767	1
3085	11017	1
3086	1617	1
3087	10989	1
3088	4152	1
3089	316	1
3090	1645	1
3091	1511	1
3092	4211	1
3093	3590	1
3094	3940	1
3095	1187	1
3096	3181	1
3097	1362	1
3098	262	1
3099	3394	1
3100	4132	1
3101	3702	1
3102	2495	1
3103	2677	1
3104	825	1
3105	10591	1
3106	496	1
3107	2994	1
3108	139	1
3109	352	1
3110	364	1
3111	3073	1
3112	3332	1
3113	2626	1
3114	1041	1
3115	2336	1
3116	6271	1
3117	4623	1
3118	11862	1
3119	1041	1
3120	1480	1
3121	14850	1
3122	584	1
3123	4782	1
3124	238	1
3125	0	1
3126	20606	1
3127	1871	1
3128	8221	1
3129	1661	1
3130	227	1
3131	1825	1
3132	1195	1
3133	1362	1
3134	621	1
3135	2508	1
3136	1857	1
3137	344	1
3138	49	1
3139	511	1
3140	1683	1
3141	602	1
3142	9483	1
3143	1184	1
3144	2369	1
3145	19328	1
3146	442	1
3147	765	1
3148	7356	1
3149	11344	1
3150	586	1
3151	3662	1
3152	108	1
3153	0	1
3154	12821	1
3155	49	1
3156	14573	1
3157	108	1
3158	15188	1
3159	194	1
3160	353	1
3161	289	1
3162	1645	1
3163	773	1
3164	2637	1
3165	771	1
3166	168	1
3167	5405	1
3168	316	1
3169	4535	1
3170	19754	1
3171	1230	1
3172	1703	1
3173	1511	1
3174	4352	1
3175	1202	1
3176	13874	1
3177	13651	1
3178	4543	1
3179	1324	1
3180	6841	1
3181	2405	1
3182	2620	1
3183	3060	1
3184	1437	1
3185	349	1
3186	1969	1
3187	1305	1
3188	1800	1
3189	202	1
3190	12621	1
3191	1090	1
3192	14141	1
3193	769	1
3194	1271	1
3195	2322	1
3196	3900	1
3197	1878	1
3198	378	1
3199	1445	1
3200	3680	1
3201	254	1
3202	523	1
3203	4210	1
3204	1197	1
3205	6841	1
3206	64	1
3207	1017	1
3208	587	1
3209	2001	1
3210	353	1
3211	5779	1
3212	985	1
3213	340	1
3214	7041	1
3215	19414	1
3216	587	1
3217	11441	1
3218	2066	1
3219	6119	1
3220	1873	1
3221	1000	1
3222	5686	1
3223	61	1
3224	78	1
3225	505	1
3226	1194	1
3227	6025	1
3228	1532	1
3229	579	1
3230	112	1
3231	3363	1
3232	28	1
3233	1	1
3234	2147	1
3235	2035	1
3236	174	1
3237	6510	1
3238	352	1
3239	8837	1
3240	896	1
3241	3975	1
3242	1480	1
3243	1318	1
3244	948	1
3245	1017	1
3246	376	1
3247	4275	1
3248	4057	1
3249	72	1
3250	5014	1
3251	2873	1
3252	1429	1
3253	7255	1
3254	1480	1
3255	1427	1
3256	22256	1
3257	5574	1
3258	737	1
3259	12619	1
3260	3789	1
3261	379	1
3262	12621	1
3263	1440	1
3264	2321	1
3265	1928	1
3266	6114	1
3267	17836	1
3268	6194	1
3269	373	1
3270	1422	1
3271	6764	1
3272	818	1
3273	16	1
3274	2188	1
3275	3929	1
3276	11882	1
3277	1943	1
3278	1212	1
3279	1441	1
3280	4120	1
3281	3081	1
3282	2789	1
3283	4938	1
3284	108	1
3285	547	1
3286	2597	1
3287	7046	1
3288	26397	1
3289	11109	1
3290	507	1
3291	1922	1
3292	2365	1
3293	35	1
3294	6676	1
3295	895	1
3296	6830	1
3297	3229	1
3298	78	1
3299	1328	1
3300	1913	1
3301	184	1
3302	1195	1
3303	1596	1
3304	1006	1
3305	5281	1
3306	4132	1
3307	2444	1
3308	255	1
3309	3291	1
3310	201	1
3311	1171	1
3312	32	1
3313	373	1
3314	352	1
3315	2209	1
3316	4249	1
3317	11996	1
3318	312	1
3319	6427	1
3320	2311	1
3321	360	1
3322	16	1
3323	728	1
3324	1162	1
3325	5917	1
3326	1254	1
3327	1184	1
3328	11877	1
3329	4250	1
3330	7181	1
3331	4144	1
3332	579	1
3333	7031	1
3334	475	1
3335	1846	1
3336	2832	1
3337	215	1
3338	1106	1
3339	16	1
3340	1113	1
3341	737	1
3342	167	1
3343	211	1
3344	2532	1
3345	263	1
3346	2486	1
3347	11634	1
3348	767	1
3349	765	1
3350	1247	1
3351	1582	1
3352	6764	1
3353	1206	1
3354	2239	1
3355	5890	1
3356	1944	1
3357	24453	1
3358	333	1
3359	906	1
3360	1800	1
3361	12736	1
3362	7427	1
3363	9275	1
3364	2457	1
3365	4343	1
3366	205	1
3367	7344	1
3368	2600	1
3369	61	1
3370	724	1
3371	13	1
3372	12897	1
3373	2239	1
3374	2965	1
3375	2370	1
3376	724	1
3377	1182	1
3378	487	1
3379	864	1
3380	11499	1
3381	249	1
3382	10982	1
3383	13619	1
3384	843	1
3385	17143	1
3386	11161	1
3387	315	1
3388	14182	1
3389	2677	1
3390	4526	1
3391	589	1
3392	1212	1
3393	2327	1
3394	3654	1
3395	7142	1
3396	26588	1
3397	46	1
3398	583	1
3399	1878	1
3400	4034	1
3401	2642	1
3402	4959	1
3403	6922	1
3404	1661	1
3405	1429	1
3406	1445	1
3407	224	1
3408	15390	1
3409	329	1
3410	10229	1
3411	18	1
3412	10901	1
3413	4204	1
3414	14256	1
3415	1506	1
3416	9472	1
3417	10385	1
3418	23558	1
3419	843	1
3420	1254	1
3421	5570	1
3422	274	1
3423	263	1
3424	17834	1
3425	11352	1
3426	357	1
3427	4213	1
3428	17165	1
3429	773	1
3430	373	1
3431	2890	1
3432	287	1
3433	80	1
3434	249	1
3435	285	1
3436	1324	1
3437	15834	1
3438	146	1
3439	3021	1
3440	3422	1
3441	33	1
3442	7356	1
3443	3921	1
3444	372	1
3445	17834	1
3446	3924	1
3447	21039	1
3448	5917	1
3449	4899	1
3450	1564	1
3451	1184	1
3452	1917	1
3453	11312	1
3454	202	1
3455	19414	1
3456	937	1
3457	2151	1
3458	2	1
3459	87	1
3460	10634	1
3461	696	1
3462	1874	1
3463	493	1
3464	315	1
3465	5348	1
3466	3886	1
3467	2718	1
3468	157	1
3469	6331	1
3470	1287	1
3471	3454	1
3472	1291	1
3473	7434	1
3474	4897	1
3475	1028	1
3476	2183	1
3477	13993	1
3478	2486	1
3479	1067	1
3480	5202	1
3481	12121	1
3482	4790	1
3483	5	1
3484	2090	1
3485	12159	1
3486	21661	1
3487	2457	1
3488	45	1
3489	22571	1
3490	7874	1
3491	1528	1
3492	1199	1
3493	1480	1
3494	787	1
3495	7552	1
3496	1339	1
3497	16449	1
3498	696	1
3499	293	1
3500	9	1
3501	1672	1
3502	1173	1
3503	268	1
3504	604	1
3505	299	1
3506	2444	1
3507	3073	1
3508	772	1
3509	2275	1
3510	2417	1
3511	4476	1
3512	7092	1
3513	15275	1
3514	3983	1
3515	293	1
3516	6	1
3517	18	1
3518	843	1
3519	1877	1
3520	10097	1
3521	906	1
3522	18811	1
3523	2830	1
3524	1444	1
3525	3703	1
3526	5043	1
3527	2296	1
3528	17701	1
3529	2338	1
3530	12121	1
3531	564	1
3532	8575	1
3533	2193	1
3534	3272	1
3535	886	1
3536	1582	1
3537	3254	1
3538	358	1
3539	2393	1
3540	1994	1
3541	523	1
3542	290	1
3543	189	1
3544	250	1
3545	179	1
3546	2799	1
3547	17861	1
3548	4625	1
3549	575	1
3550	59	1
3551	366	1
3552	7962	1
3553	2974	1
3554	1173	1
3555	1457	1
3556	1934	1
3557	817	1
3558	310	1
3559	902	1
3560	18849	1
3561	1360	1
3562	14404	1
3563	262	1
3564	170	1
3565	31	1
3566	906	1
3567	4450	1
3568	2322	1
3569	686	1
3570	8264	1
3571	10421	1
3572	7845	1
3573	10	1
3574	373	1
3575	3515	1
3576	157	1
3577	2630	1
3578	3917	1
3579	12079	1
3580	1067	1
3581	11161	1
3582	1539	1
3583	2286	1
3584	24	1
3585	1448	1
3586	3088	1
3587	1052	1
3588	22895	1
3589	1173	1
3590	11697	1
3591	10375	1
3592	1422	1
3593	875	1
3594	3580	1
3595	2495	1
3596	1866	1
3597	504	1
3598	2557	1
3599	639	1
3600	1180	1
3601	2620	1
3602	5281	1
3603	351	1
3604	2620	1
3605	581	1
3606	712	1
3607	11336	1
3608	769	1
3609	2676	1
3610	580	1
3611	88	1
3612	3931	1
3613	1230	1
3614	16165	1
3615	1172	1
3616	2382	1
3617	22033	1
3618	1229	1
3619	6686	1
3620	544	1
3621	453	1
3622	653	1
3623	3823	1
3624	4705	1
3625	159	1
3626	1366	1
3627	523	1
3628	15621	1
3629	1226	1
3630	3073	1
3631	1017	1
3632	773	1
3633	19151	1
3634	270	1
3635	285	1
3636	2754	1
3637	7041	1
3638	10919	1
3639	19762	1
3640	6140	1
3641	2702	1
3642	20018	1
3643	233	1
3644	1193	1
3645	290	1
3646	1332	1
3647	10982	1
3648	12413	1
3649	15513	1
3650	504	1
3651	31	1
3652	3940	1
3653	696	1
3654	2181	1
3655	4345	1
3656	14573	1
3657	1588	1
3658	173	1
3659	17701	1
3660	10877	1
3661	1275	1
3662	4815	1
3663	5346	1
3664	2620	1
3665	621	1
3666	16983	1
3667	1326	1
3668	2486	1
3669	512	1
3670	11386	1
3671	171	1
3672	2455	1
3673	1018	1
3674	3592	1
3675	24	1
3676	2873	1
3677	654	1
3678	4369	1
3679	264	1
3680	1273	1
3681	3615	1
3682	22652	1
3683	582	1
3684	10373	1
3685	724	1
3686	719	1
3687	5392	1
3688	379	1
3689	279	1
3690	1030	1
3691	480	1
3692	22016	1
3693	2077	1
3694	1222	1
3695	184	1
3696	10449	1
3697	2146	1
3698	3070	1
3699	306	1
3700	1121	1
3701	1178	1
3702	7982	1
3703	6234	1
3704	1429	1
3705	633	1
3706	3924	1
3707	2338	1
3708	11	1
3709	393	1
3710	6752	1
3711	1180	1
3712	624	1
3713	17466	1
3714	186	1
3715	1155	1
3716	523	1
3717	2772	1
3718	2310	1
3719	773	1
3720	843	1
3721	548	1
3722	3554	1
3723	7961	1
3724	5803	1
3725	0	1
3726	4329	1
3727	10995	1
3728	1068	1
3729	352	1
3730	13941	1
3731	1935	1
3732	7878	1
3733	7346	1
3734	1494	1
3735	2899	1
3736	1273	1
3737	4248	1
3738	7235	1
3739	2718	1
3740	14573	1
3741	2740	1
3742	5783	1
3743	1172	1
3744	1506	1
3745	1102	1
3746	293	1
3747	3177	1
3748	525	1
3749	1457	1
3750	16092	1
3751	4141	1
3752	2	1
3753	523	1
3754	1564	1
3755	817	1
3756	4370	1
3757	773	1
3758	16609	1
3759	10635	1
3760	1174	1
3761	3123	1
3762	2487	1
3763	1633	1
3764	1365	1
3765	2677	1
3766	3017	1
3767	3230	1
3768	28	1
3769	3389	1
3770	4034	1
3771	4274	1
3772	1429	1
3773	4960	1
3774	13	1
3775	1800	1
3776	1939	1
3777	2038	1
3778	335	1
3779	2901	1
3780	4794	1
